predictions,actual
1,4.0
0,2.0
3,2.0
3,1.0
1,0.0
2,1.0
0,1.0
1,1.0
1,1.0
1,2.0
1,2.0
2,2.0
2,2.0
2,1.0
2,1.0
1,0.0
1,1.0
0,0.0
1,0.0
0,4.0
0,2.0
3,2.0
3,0.0
1,4.0
1,1.0
3,1.0
3,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,0.0
1,4.0
0,2.0
3,3.0
3,3.0
2,5.0
3,3.0
4,1.0
4,0.0
1,0.0
0,0.0
0,2.0
0,1.0
1,1.0
2,1.0
1,1.0
1,0.0
1,0.0
0,2.0
0,1.0
2,0.0
1,1.0
0,1.0
1,0.0
1,1.0
0,3.0
1,3.0
3,2.0
3,0.0
2,4.0
0,2.0
3,3.0
3,2.0
2,0.0
3,1.0
0,3.0
1,3.0
3,1.0
3,1.0
1,0.0
1,0.0
0,2.0
0,0.0
2,2.0
1,4.0
1,3.0
4,4.0
3,10.0
4,4.0
9,8.0
6,7.0
6,17.0
8,17.0
14,8.0
19,14.0
10,7.0
12,9.0
10,4.0
7,6.0
6,3.0
4,6.0
5,2.0
4,6.0
4,5.0
4,4.0
6,2.0
4,5.0
3,0.0
4,3.0
2,3.0
1,1.0
4,3.0
1,3.0
