predictions,actual
0,4.0
0,2.0
0,2.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
1,2.0
1,2.0
1,2.0
1,2.0
1,1.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
0,4.0
0,2.0
1,2.0
1,0.0
1,4.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,0.0
0,4.0
1,2.0
1,3.0
1,3.0
1,5.0
1,3.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
1,1.0
0,1.0
1,0.0
1,1.0
1,3.0
1,3.0
1,2.0
1,0.0
1,4.0
1,2.0
1,3.0
1,2.0
2,0.0
1,1.0
1,3.0
1,3.0
1,1.0
1,1.0
1,0.0
1,0.0
0,2.0
1,0.0
1,2.0
0,4.0
0,3.0
0,4.0
0,10.0
0,4.0
0,8.0
0,7.0
0,17.0
2,17.0
4,8.0
10,14.0
11,7.0
12,9.0
7,4.0
3,6.0
2,3.0
1,6.0
1,2.0
1,6.0
1,5.0
1,4.0
1,2.0
1,5.0
1,0.0
1,3.0
1,3.0
1,1.0
0,3.0
0,3.0
