predictions,actual
0,3.0
1,1.0
0,2.0
0,1.0
0,0.0
1,3.0
0,5.0
0,1.0
0,1.0
0,0.0
0,3.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
1,1.0
1,1.0
0,3.0
1,5.0
1,1.0
0,2.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
1,1.0
0,0.0
0,1.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0
0,3.0
0,1.0
0,2.0
0,4.0
0,7.0
0,10.0
1,14.0
1,19.0
1,16.0
2,31.0
9,29.0
17,18.0
25,9.0
7,11.0
14,5.0
2,7.0
1,3.0
1,3.0
1,4.0
1,6.0
1,2.0
1,3.0
1,5.0
0,3.0
0,4.0
0,2.0
0,2.0
0,1.0
0,3.0
0,3.0
