predictions,actual
0,5.0
0,1.0
0,1.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
1,0.0
0,0.0
0,2.0
1,1.0
1,1.0
0,1.0
0,0.0
0,0.0
1,1.0
0,2.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,2.0
0,0.0
0,1.0
0,0.0
0,3.0
0,1.0
0,1.0
0,2.0
0,2.0
0,0.0
0,0.0
0,0.0
1,0.0
1,2.0
0,3.0
1,2.0
1,3.0
1,1.0
1,3.0
1,1.0
1,0.0
1,1.0
1,3.0
1,1.0
0,1.0
1,0.0
1,0.0
1,0.0
0,1.0
0,3.0
0,0.0
1,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,3.0
0,9.0
1,16.0
4,23.0
15,10.0
14,10.0
14,4.0
15,6.0
3,0.0
1,6.0
1,3.0
0,1.0
1,4.0
0,0.0
0,6.0
0,2.0
1,2.0
1,4.0
1,3.0
1,4.0
1,4.0
1,1.0
0,0.0
0,4.0
