predictions,actual
0,1.0
0,1.0
0,0.0
1,1.0
0,2.0
0,6.0
0,3.0
0,2.0
0,1.0
3,4.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,2.0
0,1.0
0,1.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,3.0
0,1.0
0,2.0
0,5.0
0,0.0
1,2.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,3.0
0,2.0
0,1.0
0,4.0
0,0.0
0,5.0
3,3.0
1,1.0
1,3.0
0,1.0
0,3.0
0,6.0
0,8.0
0,15.0
0,9.0
0,24.0
7,25.0
20,25.0
27,32.0
24,12.0
22,20.0
27,5.0
7,7.0
7,10.0
2,2.0
1,2.0
1,2.0
1,2.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
