predictions,actual
1,0.0
1,2.0
1,2.0
0,5.0
0,0.0
1,5.0
0,2.0
1,2.0
1,4.0
1,4.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.0
0,1.0
0,3.0
1,0.0
1,2.0
1,1.0
1,1.0
1,3.0
4,1.0
1,0.0
1,1.0
1,1.0
1,2.0
1,2.0
0,6.0
1,5.0
0,3.0
1,2.0
1,1.0
7,1.0
8,1.0
1,4.0
1,1.0
1,0.0
1,3.0
0,1.0
0,1.0
1,2.0
1,0.0
0,1.0
1,3.0
0,1.0
1,3.0
1,0.0
1,4.0
1,4.0
1,0.0
1,0.0
1,1.0
1,2.0
1,2.0
1,3.0
0,2.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
0,1.0
1,0.0
1,0.0
1,1.0
3,2.0
0,7.0
0,13.0
0,14.0
0,20.0
0,30.0
1,22.0
1,41.0
3,41.0
39,47.0
23,30.0
32,30.0
18,26.0
24,9.0
11,10.0
4,12.0
4,8.0
4,2.0
3,0.0
2,0.0
2,2.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,4.0
