predictions,actual
0,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,1.0
0,3.0
0,1.0
0,0.0
0,0.0
0,0.0
0,4.0
0,0.0
0,0.0
0,1.0
0,2.0
0,3.0
1,2.0
0,2.0
0,0.0
1,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,0.0
0,3.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,3.0
0,3.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,4.0
0,1.0
0,2.0
0,4.0
0,0.0
0,0.0
0,1.0
0,6.0
0,6.0
0,9.0
0,9.0
0,9.0
0,26.0
1,54.0
1,23.0
26,18.0
23,18.0
10,10.0
3,15.0
7,10.0
3,9.0
2,6.0
1,6.0
1,3.0
1,3.0
1,2.0
0,0.0
0,0.0
1,2.0
0,0.0
1,0.0
0,0.0
0,0.0
1,3.0
0,3.0
