predictions,actual
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
1,0.0
1,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,3.0
0,3.0
0,3.0
0,2.0
0,4.0
0,12.0
0,17.0
0,9.0
0,14.0
8,12.0
14,10.0
21,10.0
3,4.0
0,2.0
7,1.0
1,3.0
0,2.0
0,3.0
0,0.0
1,1.0
0,1.0
1,1.0
0,0.0
0,3.0
0,1.0
0,0.0
0,0.0
0,1.0
