predictions,actual
7,0.0
2,3.0
1,2.0
1,1.0
1,2.0
5,0.0
4,0.0
3,1.0
3,2.0
0,1.0
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
0,1.0
0,0.0
6,0.0
3,0.0
5,0.0
6,1.0
8,4.0
5,2.0
8,0.0
8,0.0
6,1.0
8,1.0
7,2.0
3,3.0
2,3.0
1,0.0
2,4.0
3,1.0
3,0.0
4,1.0
4,0.0
5,0.0
6,1.0
6,0.0
7,1.0
7,0.0
6,2.0
6,1.0
5,2.0
6,2.0
6,0.0
2,0.0
2,3.0
1,0.0
1,0.0
0,0.0
0,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,2.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
2,1.0
3,4.0
6,7.0
6,4.0
3,19.0
0,8.0
1,23.0
0,28.0
0,23.0
3,41.0
4,39.0
4,16.0
7,29.0
1,10.0
3,7.0
7,6.0
5,1.0
1,3.0
2,4.0
8,3.0
7,9.0
9,4.0
7,2.0
2,2.0
1,0.0
0,4.0
1,4.0
3,3.0
5,3.0
8,6.0
