predictions,actual
2,1.0
1,0.0
1,1.0
1,2.0
1,0.0
2,2.0
3,1.0
5,0.0
5,2.0
3,2.0
2,2.0
2,1.0
2,0.0
2,0.0
2,1.0
3,2.0
4,2.0
4,2.0
3,2.0
3,0.0
3,0.0
3,1.0
5,0.0
6,0.0
3,3.0
3,0.0
3,1.0
3,1.0
3,1.0
5,1.0
4,2.0
3,0.0
5,0.0
5,0.0
5,1.0
6,2.0
5,4.0
5,1.0
5,1.0
5,0.0
4,4.0
5,1.0
6,1.0
6,1.0
6,1.0
6,0.0
5,2.0
5,2.0
5,5.0
5,4.0
6,0.0
6,0.0
5,2.0
3,3.0
2,1.0
2,0.0
2,0.0
2,0.0
2,3.0
1,3.0
1,2.0
1,3.0
1,5.0
1,5.0
2,2.0
2,3.0
1,1.0
2,3.0
2,3.0
2,2.0
3,2.0
4,3.0
5,2.0
6,7.0
6,2.0
5,0.0
5,7.0
2,7.0
1,17.0
1,17.0
1,12.0
1,25.0
1,34.0
2,45.0
2,51.0
5,35.0
5,37.0
3,38.0
2,16.0
1,17.0
1,19.0
1,12.0
2,6.0
3,9.0
5,8.0
6,6.0
6,1.0
5,4.0
3,4.0
5,10.0
5,14.0
3,12.0
2,4.0
1,1.0
