predictions,actual
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
1,3.0
0,2.0
1,0.0
0,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,2.0
1,1.0
0,2.0
1,2.0
1,0.0
0,0.0
1,2.0
1,0.0
1,3.0
1,7.0
1,0.0
1,2.0
1,0.0
1,1.0
0,0.0
0,2.0
0,1.0
1,1.0
1,0.0
1,0.0
1,2.0
0,2.0
0,0.0
0,2.0
1,0.0
0,0.0
0,0.0
1,0.0
0,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,3.0
1,1.0
1,0.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,0.0
1,5.0
1,2.0
2,5.0
3,4.0
3,4.0
20,5.0
5,4.0
1,9.0
1,26.0
1,26.0
1,62.0
1,40.0
1,10.0
17,16.0
25,11.0
18,21.0
5,35.0
1,39.0
5,29.0
11,28.0
27,16.0
16,14.0
9,10.0
4,0.0
4,1.0
1,0.0
1,0.0
1,8.0
1,11.0
1,5.0
3,0.0
3,0.0
2,3.0
1,0.0
