predictions,actual
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
0,1.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,3.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,3.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,2.0
2,0.0
2,1.0
1,1.0
1,2.0
1,3.0
1,1.0
1,15.0
1,23.0
1,17.0
1,15.0
20,10.0
19,17.0
13,27.0
14,13.0
16,21.0
13,14.0
26,7.0
6,3.0
4,2.0
7,4.0
1,1.0
1,0.0
1,2.0
1,0.0
1,0.0
1,2.0
0,0.0
1,0.0
1,0.0
0,1.0
1,1.0
1,1.0
