predictions,actual
6,0.0
1,1.0
0,0.0
1,0.0
0,1.0
1,3.0
4,2.0
3,1.0
4,1.0
1,1.0
2,0.0
0,0.0
1,3.0
0,1.0
1,1.0
1,0.0
1,0.0
1,0.0
0,1.0
4,0.0
2,0.0
4,2.0
4,1.0
6,1.0
6,1.0
7,1.0
7,2.0
2,2.0
4,5.0
3,2.0
2,3.0
3,2.0
4,2.0
5,1.0
3,0.0
5,1.0
5,1.0
4,0.0
4,0.0
6,3.0
5,1.0
5,2.0
4,8.0
3,5.0
3,1.0
4,2.0
1,3.0
3,2.0
3,1.0
3,2.0
2,0.0
1,0.0
1,2.0
1,0.0
0,2.0
1,3.0
0,1.0
1,6.0
0,1.0
0,2.0
0,4.0
0,2.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,3.0
0,2.0
0,4.0
2,0.0
1,3.0
1,9.0
2,7.0
4,24.0
2,27.0
1,38.0
4,23.0
1,32.0
4,32.0
3,43.0
3,29.0
5,21.0
2,9.0
5,6.0
5,5.0
4,9.0
4,3.0
5,2.0
7,1.0
4,3.0
5,4.0
6,6.0
2,0.0
1,4.0
2,2.0
2,7.0
2,6.0
1,2.0
0,5.0
