predictions,actual
0,15.0
1,2.0
1,3.0
1,1.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
1,2.0
1,1.0
1,1.0
0,1.0
1,0.0
0,1.0
0,1.0
0,2.0
0,1.0
0,0.0
0,2.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,2.0
0,0.0
0,0.0
0,1.0
0,2.0
0,2.0
0,0.0
0,2.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
1,3.0
0,2.0
0,3.0
1,1.0
0,4.0
1,0.0
1,0.0
2,0.0
1,5.0
1,2.0
1,2.0
1,2.0
1,2.0
1,1.0
1,4.0
1,1.0
1,1.0
1,1.0
1,2.0
1,1.0
0,0.0
0,3.0
1,1.0
0,0.0
0,2.0
0,2.0
0,5.0
1,3.0
0,8.0
1,8.0
0,6.0
1,10.0
2,10.0
2,6.0
6,3.0
3,6.0
2,7.0
1,5.0
4,5.0
9,3.0
1,3.0
1,2.0
1,9.0
3,7.0
4,6.0
5,9.0
10,3.0
5,6.0
2,2.0
1,5.0
1,4.0
