predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
1,2.0
0,2.0
1,0.0
1,0.0
1,1.0
1,1.0
0,2.0
0,9.0
2,1.0
2,0.0
2,0.0
2,0.0
1,2.0
0,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,3.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
1,2.0
1,1.0
0,1.0
0,2.0
2,3.0
1,6.0
1,6.0
1,10.0
2,8.0
4,15.0
7,16.0
8,18.0
12,7.0
12,9.0
9,12.0
8,8.0
4,8.0
9,5.0
7,5.0
2,7.0
1,4.0
1,5.0
1,4.0
0,10.0
0,5.0
3,3.0
4,4.0
1,2.0
2,5.0
