predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,5.0
0,5.0
0,0.0
0,1.0
0,5.0
0,4.0
1,5.0
0,1.0
0,1.0
0,1.0
2,3.0
3,3.0
1,0.0
0,3.0
5,2.0
3,2.0
0,0.0
0,1.0
0,3.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,3.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,2.0
0,5.0
0,1.0
0,5.0
3,2.0
1,14.0
0,10.0
0,22.0
0,55.0
0,25.0
4,15.0
3,7.0
0,8.0
3,6.0
2,3.0
1,5.0
2,9.0
0,4.0
0,10.0
0,5.0
0,5.0
0,3.0
0,1.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
