predictions,actual
14,8.0
12,1.0
8,2.0
7,3.0
6,3.0
8,3.0
5,1.0
4,1.0
5,1.0
4,1.0
5,1.0
4,2.0
4,2.0
3,4.0
3,6.0
3,0.0
3,3.0
5,9.0
3,12.0
6,17.0
4,9.0
8,19.0
7,30.0
14,15.0
11,20.0
19,36.0
55,69.0
29,87.0
29,91.0
56,95.0
109,109.0
101,139.0
67,27.0
48,29.0
47,29.0
51,28.0
30,26.0
23,20.0
15,21.0
13,18.0
6,7.0
9,9.0
8,9.0
15,10.0
10,10.0
14,7.0
9,10.0
12,18.0
5,12.0
6,6.0
9,7.0
10,4.0
9,18.0
5,18.0
6,22.0
4,18.0
8,14.0
12,12.0
14,14.0
14,20.0
10,11.0
9,14.0
9,8.0
9,11.0
8,9.0
7,8.0
5,3.0
6,9.0
6,3.0
5,6.0
4,7.0
4,4.0
4,6.0
4,1.0
5,7.0
5,4.0
8,4.0
4,13.0
7,28.0
6,40.0
10,75.0
8,81.0
13,174.0
33,224.0
103,202.0
149,205.0
176,172.0
177,148.0
101,119.0
86,91.0
66,104.0
52,103.0
43,68.0
30,56.0
21,35.0
20,43.0
17,36.0
15,37.0
18,43.0
13,31.0
12,31.0
10,20.0
9,12.0
11,26.0
