predictions,actual
3,1.0
0,1.0
0,0.0
1,1.0
0,0.0
0,1.0
2,0.0
1,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,1.0
0,1.0
4,2.0
4,4.0
4,0.0
4,3.0
2,1.0
0,5.0
0,3.0
0,2.0
1,3.0
1,8.0
5,0.0
2,0.0
1,3.0
2,2.0
2,1.0
5,1.0
6,2.0
5,6.0
2,0.0
4,5.0
2,2.0
5,2.0
3,3.0
3,2.0
4,4.0
5,3.0
2,8.0
2,4.0
6,2.0
5,1.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,0.0
1,1.0
1,2.0
1,0.0
1,2.0
0,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,3.0
1,1.0
2,7.0
3,6.0
6,4.0
4,10.0
2,10.0
0,30.0
0,13.0
0,45.0
1,27.0
0,42.0
0,51.0
7,28.0
7,40.0
10,20.0
8,16.0
10,11.0
10,7.0
14,7.0
10,17.0
11,15.0
11,12.0
8,13.0
8,13.0
4,11.0
4,4.0
5,4.0
7,9.0
8,5.0
7,6.0
7,4.0
