predictions,actual
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,1.0
0,2.0
0,2.0
0,4.0
0,1.0
0,2.0
0,2.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
0,4.0
0,6.0
0,7.0
1,13.0
1,7.0
6,6.0
11,6.0
9,5.0
10,1.0
4,2.0
1,5.0
1,3.0
1,0.0
1,1.0
1,1.0
1,4.0
0,1.0
1,4.0
0,16.0
0,14.0
1,16.0
1,18.0
1,21.0
11,40.0
2,43.0
15,38.0
9,34.0
43,27.0
38,16.0
24,20.0
3,14.0
4,10.0
1,11.0
1,8.0
1,8.0
1,3.0
1,2.0
0,3.0
0,5.0
0,5.0
0,3.0
1,1.0
0,5.0
0,5.0
0,1.0
1,1.0
