predictions,actual
0,0.0
1,0.0
1,0.0
0,0.0
0,3.0
0,6.0
0,2.0
1,0.0
1,1.0
1,2.0
1,0.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,5.0
0,2.0
0,3.0
1,2.0
1,1.0
1,1.0
0,1.0
1,1.0
1,0.0
1,1.0
1,0.0
0,5.0
0,3.0
1,1.0
0,1.0
0,2.0
0,1.0
1,3.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,2.0
0,2.0
1,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,3.0
0,3.0
1,3.0
1,1.0
1,3.0
1,2.0
1,2.0
1,2.0
1,2.0
1,0.0
1,4.0
1,1.0
1,4.0
1,5.0
1,3.0
0,1.0
1,1.0
0,7.0
1,3.0
1,10.0
1,8.0
0,13.0
1,16.0
1,22.0
1,10.0
3,27.0
13,16.0
11,13.0
13,11.0
10,6.0
4,2.0
2,3.0
1,1.0
1,3.0
1,1.0
1,2.0
1,2.0
0,3.0
1,2.0
1,3.0
0,2.0
1,2.0
1,1.0
0,1.0
0,1.0
