predictions,actual
0,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,2.0
1,3.0
1,3.0
1,2.0
1,3.0
1,4.0
1,4.0
1,2.0
1,4.0
1,1.0
1,2.0
1,2.0
0,1.0
1,0.0
1,3.0
1,2.0
1,0.0
1,1.0
1,0.0
1,1.0
0,3.0
1,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,3.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,10.0
0,8.0
0,2.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,2.0
0,1.0
1,1.0
0,0.0
0,0.0
1,0.0
1,2.0
1,2.0
1,6.0
1,22.0
2,17.0
1,21.0
4,38.0
3,64.0
15,58.0
41,25.0
26,28.0
27,27.0
13,32.0
16,27.0
5,19.0
3,21.0
2,18.0
1,19.0
2,7.0
2,9.0
1,15.0
1,11.0
1,7.0
1,4.0
1,4.0
1,5.0
0,3.0
1,6.0
