predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
1,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,2.0
0,2.0
0,0.0
0,0.0
0,2.0
0,3.0
0,0.0
0,0.0
0,0.0
0,1.0
0,4.0
0,4.0
0,7.0
0,3.0
0,8.0
0,2.0
0,4.0
0,14.0
1,15.0
1,20.0
2,9.0
2,14.0
2,7.0
3,4.0
2,6.0
0,4.0
0,1.0
1,1.0
1,5.0
1,3.0
1,1.0
1,5.0
1,4.0
1,3.0
0,4.0
0,5.0
0,2.0
0,4.0
0,3.0
