predictions,actual
1,0.0
1,0.0
0,1.0
1,0.0
1,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,2.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
2,2.0
1,1.0
1,1.0
1,2.0
1,1.0
1,0.0
3,0.0
1,2.0
1,4.0
1,2.0
0,1.0
2,0.0
1,0.0
1,1.0
5,0.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,3.0
1,0.0
1,2.0
1,1.0
1,2.0
1,2.0
1,3.0
1,1.0
1,3.0
1,3.0
1,2.0
1,2.0
1,1.0
1,0.0
1,4.0
1,1.0
1,8.0
1,5.0
1,4.0
1,3.0
1,1.0
1,0.0
2,3.0
4,1.0
2,0.0
2,10.0
2,6.0
1,16.0
1,19.0
3,15.0
5,31.0
11,27.0
22,33.0
21,30.0
28,14.0
22,15.0
22,10.0
20,10.0
11,7.0
15,5.0
3,6.0
4,2.0
2,2.0
3,5.0
1,5.0
1,4.0
1,1.0
1,3.0
1,2.0
1,0.0
1,0.0
