predictions,actual
1,2.0
1,2.0
1,1.0
2,2.0
2,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,1.0
1,1.0
1,2.0
1,1.0
1,3.0
1,0.0
1,1.0
1,0.0
1,0.0
3,0.0
1,1.0
4,2.0
4,1.0
11,2.0
6,6.0
3,5.0
2,7.0
6,5.0
5,5.0
15,7.0
3,8.0
3,2.0
1,3.0
1,4.0
2,5.0
1,9.0
2,9.0
4,10.0
4,0.0
1,4.0
1,4.0
1,4.0
1,9.0
1,3.0
1,5.0
1,7.0
1,4.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,3.0
1,4.0
1,3.0
1,4.0
1,4.0
1,2.0
1,3.0
1,3.0
1,2.0
1,1.0
1,1.0
1,3.0
1,0.0
1,1.0
1,3.0
1,2.0
1,3.0
1,2.0
1,5.0
1,5.0
1,1.0
1,3.0
1,4.0
2,3.0
3,4.0
7,2.0
10,9.0
17,16.0
9,32.0
3,39.0
5,62.0
9,49.0
1,58.0
1,64.0
2,56.0
6,42.0
23,37.0
9,26.0
4,23.0
1,24.0
6,14.0
6,10.0
7,5.0
4,10.0
2,11.0
4,13.0
3,10.0
4,8.0
3,9.0
2,8.0
2,10.0
1,5.0
