predictions,actual
3,8.0
3,1.0
2,1.0
2,2.0
4,0.0
3,0.0
4,0.0
4,0.0
3,0.0
3,1.0
4,2.0
2,2.0
2,0.0
3,0.0
2,0.0
2,1.0
2,1.0
3,0.0
2,3.0
4,0.0
2,2.0
1,0.0
4,0.0
5,0.0
3,0.0
3,0.0
4,1.0
4,1.0
2,1.0
5,0.0
5,0.0
4,0.0
4,1.0
3,0.0
3,0.0
5,1.0
4,0.0
4,0.0
4,5.0
5,4.0
4,4.0
4,0.0
4,0.0
4,1.0
5,3.0
4,1.0
4,3.0
4,3.0
4,0.0
5,2.0
4,0.0
3,0.0
2,4.0
3,3.0
3,0.0
2,3.0
3,3.0
2,1.0
3,2.0
3,3.0
4,3.0
4,4.0
6,1.0
7,4.0
5,2.0
6,0.0
6,4.0
5,5.0
4,5.0
6,2.0
5,3.0
4,4.0
3,2.0
3,4.0
3,8.0
3,5.0
3,4.0
3,9.0
2,23.0
1,43.0
1,33.0
1,55.0
0,62.0
2,94.0
1,73.0
4,66.0
3,40.0
3,29.0
1,16.0
2,16.0
1,11.0
1,4.0
2,6.0
3,3.0
4,2.0
5,3.0
5,4.0
5,2.0
4,1.0
3,1.0
2,1.0
3,3.0
4,2.0
3,2.0
