predictions,actual
1,1.0
1,1.0
1,1.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,2.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,3.0
1,2.0
1,1.0
1,1.0
1,3.0
1,3.0
2,6.0
1,11.0
2,2.0
4,2.0
2,4.0
2,2.0
2,5.0
2,4.0
2,8.0
2,3.0
3,3.0
2,3.0
2,3.0
2,3.0
1,2.0
2,5.0
2,5.0
1,8.0
2,9.0
2,4.0
3,0.0
2,0.0
2,1.0
2,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,4.0
1,3.0
1,4.0
1,1.0
1,1.0
1,4.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,3.0
2,3.0
1,8.0
1,17.0
2,11.0
3,19.0
5,29.0
14,25.0
29,31.0
27,34.0
43,28.0
31,17.0
23,11.0
21,6.0
16,15.0
4,7.0
3,6.0
3,0.0
2,4.0
2,3.0
2,5.0
2,8.0
1,3.0
2,2.0
2,1.0
2,7.0
1,3.0
2,0.0
