predictions,actual
2,1.0
1,0.0
1,3.0
1,0.0
2,1.0
1,5.0
2,1.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
2,0.0
1,2.0
2,2.0
1,1.0
1,2.0
1,1.0
1,1.0
2,1.0
2,0.0
2,4.0
3,1.0
1,2.0
1,2.0
1,2.0
2,1.0
1,0.0
1,2.0
1,1.0
1,5.0
3,1.0
1,0.0
1,0.0
1,1.0
3,5.0
2,0.0
1,0.0
1,0.0
1,0.0
2,0.0
2,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,1.0
2,2.0
1,0.0
2,4.0
1,1.0
3,0.0
1,3.0
1,8.0
1,10.0
2,13.0
2,14.0
2,15.0
4,29.0
8,29.0
7,29.0
29,26.0
41,13.0
22,10.0
5,11.0
5,8.0
5,9.0
3,2.0
2,1.0
3,0.0
2,2.0
2,1.0
3,1.0
3,0.0
2,1.0
2,0.0
1,2.0
1,2.0
1,2.0
1,1.0
1,1.0
