predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,4.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
1,1.0
0,2.0
0,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,2.0
0,0.0
0,0.0
0,2.0
0,1.0
0,7.0
0,16.0
0,23.0
1,21.0
1,9.0
1,23.0
14,15.0
18,10.0
13,7.0
2,6.0
10,0.0
2,3.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,2.0
0,0.0
0,0.0
0,1.0
0,1.0
