predictions,actual
0,2.0
0,2.0
0,2.0
0,1.0
0,3.0
0,0.0
0,0.0
0,0.0
2,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
1,0.0
0,1.0
1,7.0
1,2.0
0,7.0
0,4.0
0,0.0
1,3.0
2,5.0
1,4.0
3,0.0
1,0.0
1,1.0
1,4.0
3,2.0
1,3.0
1,1.0
2,1.0
2,2.0
2,2.0
1,2.0
2,2.0
3,0.0
1,5.0
0,1.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,5.0
0,0.0
0,0.0
0,6.0
3,0.0
2,0.0
1,3.0
3,3.0
1,1.0
0,0.0
0,2.0
1,2.0
2,0.0
0,3.0
0,0.0
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,2.0
1,1.0
0,1.0
1,0.0
1,1.0
2,8.0
1,3.0
1,4.0
2,9.0
4,10.0
2,13.0
2,24.0
5,15.0
5,7.0
7,11.0
3,8.0
9,8.0
6,2.0
4,4.0
5,5.0
3,8.0
0,0.0
1,4.0
0,8.0
0,7.0
1,10.0
0,9.0
3,12.0
6,10.0
8,2.0
7,3.0
