predictions,actual
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,1.0
1,5.0
1,2.0
1,3.0
1,2.0
1,3.0
1,0.0
1,2.0
1,1.0
1,1.0
1,2.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,2.0
1,1.0
1,0.0
1,1.0
1,1.0
1,2.0
1,3.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,3.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,4.0
1,6.0
1,4.0
1,6.0
1,5.0
1,15.0
1,8.0
1,24.0
1,41.0
3,45.0
41,29.0
92,33.0
61,20.0
32,19.0
37,16.0
59,13.0
16,11.0
13,13.0
6,5.0
1,10.0
1,5.0
1,1.0
5,6.0
8,5.0
4,3.0
3,4.0
2,3.0
1,4.0
1,3.0
