predictions,actual
1,4.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.0
1,4.0
0,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,2.0
1,3.0
1,0.0
1,2.0
1,3.0
1,1.0
1,0.0
1,5.0
1,1.0
1,1.0
1,1.0
1,0.0
0,0.0
1,0.0
1,2.0
1,1.0
1,0.0
0,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,2.0
1,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,3.0
1,1.0
1,3.0
1,1.0
1,0.0
1,3.0
1,2.0
1,2.0
1,1.0
1,3.0
1,1.0
0,4.0
1,7.0
1,6.0
0,21.0
1,12.0
1,21.0
1,20.0
1,23.0
7,22.0
23,9.0
30,10.0
22,8.0
2,6.0
3,7.0
5,8.0
2,2.0
1,3.0
1,3.0
1,4.0
1,6.0
1,5.0
1,5.0
1,6.0
1,5.0
2,0.0
2,4.0
0,4.0
1,7.0
