predictions,actual
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,2.0
1,2.0
1,0.0
1,2.0
1,0.0
1,1.0
1,1.0
1,0.0
2,0.0
1,1.0
1,1.0
1,2.0
1,2.0
1,0.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
1,3.0
1,2.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,3.0
1,1.0
1,2.0
1,1.0
1,5.0
1,2.0
1,10.0
3,12.0
5,14.0
1,13.0
4,33.0
2,29.0
7,40.0
16,29.0
11,34.0
21,17.0
6,14.0
8,13.0
5,14.0
3,15.0
4,10.0
4,10.0
3,10.0
2,3.0
1,8.0
2,6.0
2,6.0
1,4.0
1,7.0
1,2.0
1,1.0
1,2.0
