predictions,actual
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,2.0
0,2.0
0,1.0
0,3.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,3.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,5.0
0,5.0
0,2.0
0,3.0
3,13.0
1,9.0
2,4.0
6,9.0
7,7.0
1,5.0
6,7.0
2,3.0
1,1.0
4,3.0
1,2.0
1,1.0
1,3.0
0,1.0
0,4.0
0,2.0
0,4.0
0,1.0
0,1.0
0,0.0
0,0.0
