predictions,actual
2,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.0
2,0.0
1,1.0
0,2.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
1,0.0
1,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
3,0.0
1,2.0
1,0.0
2,0.0
1,1.0
0,1.0
1,0.0
2,1.0
0,0.0
2,0.0
1,0.0
2,2.0
2,0.0
2,1.0
1,0.0
2,0.0
2,1.0
2,0.0
2,0.0
1,0.0
3,0.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,0.0
1,0.0
1,4.0
0,1.0
1,13.0
0,6.0
0,11.0
0,8.0
0,11.0
0,10.0
1,19.0
2,7.0
3,10.0
1,7.0
1,4.0
2,5.0
3,3.0
2,2.0
2,2.0
2,2.0
1,1.0
2,1.0
2,0.0
1,0.0
1,2.0
1,1.0
1,0.0
1,1.0
1,1.0
2,1.0
