predictions,actual
0,4.0
1,2.0
2,2.0
1,1.0
1,0.0
1,1.0
0,1.0
1,1.0
1,1.0
1,2.0
1,2.0
1,2.0
1,2.0
1,1.0
0,1.0
0,0.0
1,1.0
1,0.0
1,0.0
1,4.0
2,2.0
4,2.0
2,0.0
1,4.0
2,1.0
3,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,0.0
1,4.0
2,2.0
4,3.0
2,3.0
2,5.0
6,3.0
5,1.0
2,0.0
2,0.0
1,0.0
1,2.0
2,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
0,2.0
1,1.0
1,0.0
1,1.0
0,1.0
1,0.0
0,1.0
1,3.0
1,3.0
1,2.0
1,0.0
1,4.0
1,2.0
3,3.0
2,2.0
2,0.0
1,1.0
1,3.0
2,3.0
3,1.0
1,1.0
1,0.0
1,0.0
1,2.0
2,0.0
1,2.0
2,4.0
3,3.0
4,4.0
3,10.0
10,4.0
5,8.0
11,7.0
10,17.0
11,17.0
12,8.0
10,14.0
14,7.0
13,9.0
12,4.0
5,6.0
6,3.0
5,6.0
7,2.0
4,6.0
7,5.0
6,4.0
5,2.0
4,5.0
6,0.0
3,3.0
2,3.0
2,1.0
1,3.0
2,3.0
