predictions,actual
0,3.0
1,1.0
0,2.0
2,1.0
2,0.0
2,3.0
1,5.0
0,1.0
2,1.0
4,0.0
1,3.0
2,0.0
1,0.0
4,0.0
3,1.0
4,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,3.0
0,5.0
1,1.0
2,2.0
6,0.0
7,1.0
3,2.0
1,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,1.0
1,0.0
0,1.0
0,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
0,1.0
0,1.0
1,1.0
1,0.0
2,0.0
2,1.0
2,0.0
2,0.0
2,1.0
2,1.0
2,1.0
2,1.0
2,0.0
1,3.0
1,1.0
1,2.0
2,4.0
2,7.0
2,10.0
4,14.0
4,19.0
8,16.0
19,31.0
27,29.0
27,18.0
38,9.0
27,11.0
38,5.0
8,7.0
6,3.0
8,3.0
6,4.0
3,6.0
4,2.0
2,3.0
3,5.0
3,3.0
6,4.0
4,2.0
2,2.0
2,1.0
1,3.0
1,3.0
