predictions,actual
1,0.0
1,0.0
1,0.0
1,2.0
1,0.0
0,0.0
0,0.0
2,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
2,1.0
2,0.0
1,0.0
0,1.0
1,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,1.0
0,2.0
1,2.0
1,0.0
1,1.0
2,0.0
4,0.0
1,1.0
1,0.0
1,0.0
1,0.0
2,0.0
1,1.0
1,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,2.0
0,1.0
2,0.0
1,1.0
3,0.0
1,0.0
1,1.0
1,0.0
1,0.0
2,0.0
1,0.0
1,0.0
2,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
2,0.0
2,3.0
2,9.0
1,2.0
1,4.0
5,8.0
11,18.0
7,13.0
8,15.0
10,21.0
13,11.0
16,16.0
13,4.0
12,6.0
13,3.0
9,2.0
8,4.0
8,1.0
6,0.0
6,2.0
6,0.0
1,0.0
1,0.0
3,2.0
1,0.0
1,0.0
1,1.0
3,0.0
1,0.0
