predictions,actual
0,0.0
1,0.0
1,2.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
1,0.0
1,1.0
3,0.0
4,0.0
1,0.0
2,0.0
1,0.0
1,0.0
0,0.0
1,2.0
2,0.0
1,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,1.0
1,1.0
1,1.0
1,1.0
1,3.0
0,5.0
1,0.0
1,1.0
0,0.0
1,1.0
1,3.0
1,0.0
2,1.0
4,2.0
1,1.0
1,1.0
1,0.0
0,0.0
2,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,2.0
1,0.0
0,0.0
0,1.0
0,0.0
1,3.0
1,0.0
1,5.0
3,1.0
2,0.0
5,0.0
7,3.0
7,0.0
12,4.0
7,5.0
14,6.0
7,6.0
9,6.0
6,11.0
10,6.0
4,9.0
13,5.0
13,11.0
9,17.0
10,15.0
13,17.0
5,21.0
4,19.0
6,15.0
4,5.0
7,9.0
7,8.0
6,4.0
12,9.0
5,2.0
8,5.0
7,4.0
7,2.0
9,8.0
6,4.0
5,3.0
6,3.0
2,6.0
5,1.0
5,5.0
2,2.0
5,0.0
3,2.0
