predictions,actual
1,5.0
1,1.0
1,1.0
5,2.0
3,0.0
2,0.0
1,0.0
1,0.0
2,1.0
4,1.0
1,1.0
2,0.0
2,0.0
1,2.0
1,1.0
0,1.0
1,1.0
1,0.0
3,0.0
2,1.0
2,2.0
9,0.0
2,0.0
2,0.0
5,0.0
2,0.0
1,0.0
4,0.0
5,0.0
4,1.0
3,0.0
3,0.0
2,0.0
3,0.0
2,0.0
3,0.0
2,0.0
3,0.0
2,1.0
2,3.0
2,2.0
1,0.0
2,1.0
1,0.0
1,3.0
1,1.0
3,1.0
7,2.0
4,2.0
3,0.0
2,0.0
1,0.0
2,0.0
1,2.0
1,3.0
1,2.0
1,3.0
1,1.0
0,3.0
0,1.0
0,0.0
3,1.0
5,3.0
4,1.0
4,1.0
3,0.0
3,0.0
3,0.0
3,1.0
4,3.0
9,0.0
6,0.0
7,1.0
5,1.0
4,1.0
3,0.0
5,0.0
3,0.0
7,2.0
5,1.0
6,3.0
3,9.0
4,16.0
1,23.0
2,10.0
2,10.0
6,4.0
9,6.0
23,0.0
12,6.0
25,3.0
9,1.0
11,4.0
9,0.0
7,6.0
19,2.0
6,2.0
12,4.0
16,3.0
4,4.0
6,4.0
3,1.0
6,0.0
4,4.0
