predictions,actual
2,1.0
2,1.0
1,0.0
1,1.0
0,2.0
2,6.0
1,3.0
2,2.0
1,1.0
1,4.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,0.0
5,0.0
2,1.0
2,0.0
3,1.0
4,1.0
9,2.0
10,1.0
10,1.0
8,0.0
5,2.0
7,0.0
3,0.0
3,0.0
3,0.0
2,1.0
4,3.0
10,1.0
8,2.0
6,5.0
3,0.0
7,2.0
16,0.0
13,0.0
8,0.0
5,0.0
4,0.0
5,2.0
5,1.0
4,1.0
9,0.0
4,0.0
4,1.0
2,0.0
2,0.0
0,0.0
0,1.0
0,1.0
1,1.0
0,2.0
1,0.0
1,1.0
1,0.0
2,0.0
2,0.0
5,0.0
4,0.0
4,0.0
2,0.0
2,0.0
3,1.0
2,3.0
2,3.0
2,2.0
2,1.0
2,4.0
3,0.0
2,5.0
2,3.0
4,1.0
8,3.0
4,1.0
8,3.0
14,6.0
5,8.0
9,15.0
6,9.0
5,24.0
4,25.0
4,25.0
16,32.0
8,12.0
17,20.0
12,5.0
5,7.0
8,10.0
7,2.0
6,2.0
13,2.0
9,2.0
8,1.0
5,0.0
1,0.0
2,0.0
16,1.0
5,0.0
9,0.0
5,1.0
