predictions,actual
2,0.0
2,2.0
2,2.0
1,5.0
2,0.0
3,5.0
2,2.0
3,2.0
2,4.0
1,4.0
2,1.0
3,1.0
1,1.0
2,1.0
1,3.0
1,1.0
1,3.0
3,0.0
2,2.0
5,1.0
3,1.0
3,3.0
1,1.0
2,0.0
2,1.0
1,1.0
2,2.0
2,2.0
1,6.0
1,5.0
5,3.0
4,2.0
3,1.0
2,1.0
2,1.0
2,4.0
2,1.0
3,0.0
2,3.0
1,1.0
2,1.0
3,2.0
2,0.0
2,1.0
1,3.0
1,1.0
2,3.0
2,0.0
1,4.0
1,4.0
2,0.0
3,0.0
2,1.0
2,2.0
2,2.0
1,3.0
1,2.0
1,0.0
2,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
3,2.0
3,0.0
3,1.0
3,1.0
4,1.0
3,0.0
3,0.0
3,1.0
3,2.0
3,7.0
3,13.0
14,14.0
32,20.0
28,30.0
25,22.0
41,41.0
21,41.0
44,47.0
45,30.0
46,30.0
37,26.0
38,9.0
33,10.0
19,12.0
31,8.0
29,2.0
13,0.0
4,0.0
3,2.0
2,1.0
1,2.0
2,0.0
1,0.0
2,1.0
1,1.0
2,1.0
2,4.0
