predictions,actual
1,1.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,3.0
0,1.0
0,0.0
1,0.0
1,0.0
1,4.0
1,0.0
1,0.0
1,1.0
3,2.0
2,3.0
2,2.0
2,2.0
2,0.0
3,1.0
3,0.0
3,0.0
3,1.0
4,1.0
1,0.0
1,2.0
2,0.0
2,3.0
1,0.0
1,1.0
1,1.0
2,0.0
1,1.0
2,0.0
2,0.0
1,2.0
1,0.0
1,0.0
2,0.0
2,3.0
2,0.0
1,0.0
2,0.0
3,2.0
1,0.0
1,3.0
1,3.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
0,1.0
0,1.0
1,0.0
0,2.0
0,1.0
0,0.0
0,1.0
0,0.0
2,2.0
1,0.0
1,1.0
2,1.0
1,0.0
1,0.0
2,1.0
2,1.0
2,4.0
2,1.0
2,2.0
2,4.0
5,0.0
5,0.0
3,1.0
5,6.0
6,6.0
3,9.0
3,9.0
9,9.0
16,26.0
27,54.0
25,23.0
28,18.0
30,18.0
29,10.0
20,15.0
23,10.0
19,9.0
12,6.0
18,6.0
12,3.0
11,3.0
18,2.0
12,0.0
11,0.0
5,2.0
2,0.0
2,0.0
3,0.0
3,0.0
2,3.0
2,3.0
