predictions,actual
1,5.0
1,0.0
1,0.0
1,1.0
1,0.0
5,0.0
1,0.0
1,0.0
2,0.0
1,0.0
1,2.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,2.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.0
1,0.0
3,0.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
1,1.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
1,1.0
1,0.0
0,3.0
0,1.0
0,0.0
0,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
2,1.0
2,0.0
3,0.0
3,2.0
3,1.0
2,1.0
2,1.0
3,1.0
3,0.0
2,3.0
2,4.0
2,6.0
1,11.0
1,13.0
2,18.0
2,33.0
13,14.0
14,11.0
15,10.0
15,9.0
15,11.0
12,4.0
13,3.0
12,5.0
15,1.0
11,2.0
3,3.0
3,2.0
9,0.0
2,0.0
1,2.0
1,2.0
2,0.0
1,1.0
1,1.0
2,3.0
