predictions,actual
0,0.0
0,0.0
0,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
1,1.0
0,0.0
0,1.0
2,1.0
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
1,0.0
1,0.0
1,0.0
0,1.0
0,0.0
0,2.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
1,0.0
0,0.0
0,1.0
0,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
2,1.0
2,0.0
2,0.0
2,1.0
2,1.0
2,0.0
2,1.0
1,3.0
1,3.0
1,3.0
2,2.0
1,4.0
1,12.0
9,17.0
8,9.0
12,14.0
10,12.0
12,10.0
17,10.0
12,4.0
12,2.0
13,1.0
8,3.0
5,2.0
5,3.0
2,0.0
2,1.0
1,1.0
1,1.0
1,0.0
1,3.0
1,1.0
1,0.0
1,0.0
0,1.0
