predictions,actual
2,0.0
3,3.0
2,2.0
3,1.0
3,2.0
3,0.0
2,0.0
2,1.0
1,2.0
1,1.0
2,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
2,0.0
1,0.0
1,0.0
1,1.0
1,4.0
1,2.0
2,0.0
3,0.0
2,1.0
0,1.0
1,2.0
1,3.0
2,3.0
2,0.0
2,4.0
1,1.0
2,0.0
2,1.0
1,0.0
1,0.0
1,1.0
2,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,2.0
1,2.0
2,0.0
2,0.0
1,3.0
1,0.0
1,0.0
1,0.0
0,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,1.0
1,1.0
2,1.0
2,0.0
2,0.0
2,1.0
2,0.0
2,0.0
3,1.0
3,0.0
3,2.0
5,0.0
6,1.0
6,1.0
4,1.0
5,1.0
4,1.0
3,4.0
2,7.0
4,4.0
6,19.0
4,8.0
49,23.0
8,28.0
48,23.0
43,41.0
40,39.0
51,16.0
38,29.0
27,10.0
40,7.0
7,6.0
5,1.0
6,3.0
2,4.0
2,3.0
4,9.0
2,4.0
8,2.0
6,2.0
3,0.0
1,4.0
1,4.0
2,3.0
4,3.0
3,6.0
