predictions,actual
2,1.0
4,0.0
2,1.0
2,2.0
2,0.0
2,2.0
1,1.0
1,0.0
1,2.0
3,2.0
2,2.0
4,1.0
1,0.0
3,0.0
1,1.0
7,2.0
4,2.0
6,2.0
3,2.0
15,0.0
11,0.0
6,1.0
4,0.0
5,0.0
6,3.0
4,0.0
5,1.0
9,1.0
7,1.0
7,1.0
10,2.0
13,0.0
15,0.0
10,0.0
12,1.0
22,2.0
3,4.0
4,1.0
4,1.0
8,0.0
8,4.0
4,1.0
4,1.0
5,1.0
6,1.0
3,0.0
6,2.0
4,2.0
6,5.0
3,4.0
4,0.0
6,0.0
4,2.0
3,3.0
1,1.0
2,0.0
4,0.0
2,0.0
1,3.0
2,3.0
3,2.0
8,3.0
8,5.0
8,5.0
7,2.0
8,3.0
8,1.0
8,3.0
16,3.0
18,2.0
17,2.0
17,3.0
18,2.0
19,7.0
21,2.0
17,0.0
12,7.0
19,7.0
8,17.0
10,17.0
8,12.0
12,25.0
8,34.0
9,45.0
11,51.0
5,35.0
10,37.0
14,38.0
12,16.0
9,17.0
10,19.0
8,12.0
5,6.0
5,9.0
9,8.0
9,6.0
5,1.0
8,4.0
6,4.0
4,10.0
6,14.0
5,12.0
7,4.0
2,1.0
