predictions,actual
0,0.0
1,2.0
1,0.0
0,0.0
1,2.0
1,0.0
0,0.0
0,1.0
1,0.0
0,0.0
1,1.0
1,2.0
1,0.0
0,3.0
2,1.0
2,0.0
1,0.0
2,0.0
1,0.0
3,0.0
1,2.0
1,1.0
1,0.0
1,1.0
2,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,5.0
2,1.0
2,2.0
2,0.0
2,1.0
2,0.0
3,1.0
1,2.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,2.0
1,2.0
1,2.0
1,0.0
1,5.0
1,1.0
1,1.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.0
2,2.0
2,1.0
1,0.0
2,1.0
2,1.0
5,0.0
2,0.0
2,0.0
2,1.0
2,1.0
3,1.0
3,2.0
4,1.0
3,1.0
4,0.0
3,1.0
2,1.0
2,3.0
2,1.0
2,2.0
2,3.0
2,4.0
3,5.0
4,7.0
6,13.0
11,13.0
14,9.0
13,7.0
10,12.0
11,5.0
10,6.0
8,3.0
4,1.0
4,4.0
3,2.0
2,1.0
3,2.0
4,2.0
2,0.0
2,4.0
2,4.0
3,1.0
2,5.0
2,5.0
3,1.0
2,3.0
