predictions,actual
1,0.0
2,0.0
1,0.0
1,1.0
1,1.0
1,0.0
0,0.0
0,1.0
1,0.0
0,3.0
1,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
2,0.0
5,0.0
9,2.0
6,1.0
3,2.0
3,2.0
1,0.0
0,0.0
1,2.0
0,0.0
1,3.0
2,7.0
3,0.0
3,2.0
2,0.0
0,1.0
1,0.0
1,2.0
2,1.0
5,1.0
16,0.0
4,0.0
2,2.0
2,2.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,1.0
0,0.0
0,0.0
1,1.0
1,2.0
1,0.0
0,0.0
2,0.0
3,0.0
5,3.0
2,0.0
3,1.0
6,1.0
4,0.0
3,5.0
4,2.0
3,5.0
6,4.0
6,4.0
12,5.0
11,4.0
7,9.0
16,26.0
9,26.0
11,62.0
8,40.0
5,10.0
10,16.0
5,11.0
10,21.0
21,35.0
21,39.0
16,29.0
16,28.0
6,16.0
15,14.0
12,10.0
12,0.0
23,1.0
22,0.0
17,0.0
18,8.0
15,11.0
7,5.0
5,0.0
9,0.0
10,3.0
5,0.0
