predictions,actual
1,0.0
1,0.0
1,2.0
2,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,2.0
4,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
2,0.0
5,0.0
8,0.0
12,0.0
9,0.0
10,0.0
3,1.0
4,3.0
4,0.0
5,0.0
2,0.0
2,0.0
3,0.0
2,0.0
2,0.0
2,0.0
1,0.0
2,0.0
4,1.0
1,1.0
2,0.0
3,0.0
4,2.0
3,2.0
1,1.0
2,0.0
1,0.0
1,2.0
1,0.0
2,0.0
1,0.0
2,0.0
1,0.0
0,0.0
1,1.0
1,3.0
1,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,3.0
2,2.0
2,0.0
1,0.0
1,0.0
2,0.0
3,0.0
6,0.0
3,0.0
5,0.0
6,0.0
6,2.0
6,2.0
6,0.0
6,1.0
6,1.0
5,2.0
9,3.0
13,1.0
16,15.0
6,23.0
3,17.0
6,15.0
6,10.0
4,17.0
6,27.0
2,13.0
2,21.0
3,14.0
3,7.0
4,3.0
4,2.0
3,4.0
4,1.0
1,0.0
2,2.0
5,0.0
3,0.0
6,2.0
3,0.0
2,0.0
1,0.0
1,1.0
2,1.0
1,1.0
