predictions,actual
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
2,3.0
4,2.0
1,1.0
1,1.0
1,1.0
1,0.0
0,0.0
0,3.0
2,1.0
2,1.0
2,0.0
1,0.0
2,0.0
1,1.0
1,0.0
18,0.0
3,2.0
5,1.0
3,1.0
4,1.0
3,1.0
2,2.0
1,2.0
3,5.0
8,2.0
3,3.0
3,2.0
3,2.0
2,1.0
20,0.0
18,1.0
17,1.0
29,0.0
17,0.0
25,3.0
24,1.0
3,2.0
3,8.0
2,5.0
5,1.0
2,2.0
3,3.0
36,2.0
2,1.0
5,2.0
7,0.0
6,0.0
4,2.0
3,0.0
2,2.0
4,3.0
3,1.0
3,6.0
0,1.0
1,2.0
3,4.0
2,2.0
3,2.0
5,0.0
3,0.0
10,1.0
3,0.0
8,0.0
10,0.0
11,2.0
12,0.0
3,3.0
2,2.0
2,4.0
1,0.0
1,3.0
1,9.0
23,7.0
4,24.0
48,27.0
32,38.0
34,23.0
3,32.0
11,32.0
15,43.0
12,29.0
50,21.0
30,9.0
39,6.0
26,5.0
22,9.0
32,3.0
23,2.0
20,1.0
23,3.0
31,4.0
21,6.0
11,0.0
11,4.0
7,2.0
8,7.0
6,6.0
23,2.0
24,5.0
