predictions,actual
1,15.0
2,2.0
19,3.0
9,1.0
7,1.0
3,0.0
3,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,2.0
1,1.0
1,0.0
1,2.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.0
2,0.0
2,0.0
2,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,2.0
0,2.0
1,0.0
1,0.0
1,1.0
1,2.0
1,2.0
1,0.0
1,2.0
1,2.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,3.0
1,2.0
1,3.0
1,1.0
1,4.0
1,0.0
1,0.0
2,0.0
2,5.0
2,2.0
3,2.0
3,2.0
3,2.0
4,1.0
4,4.0
5,1.0
7,1.0
7,1.0
4,2.0
5,1.0
3,0.0
3,3.0
2,1.0
2,0.0
2,2.0
1,2.0
2,5.0
1,3.0
4,8.0
3,8.0
4,6.0
7,10.0
7,10.0
9,6.0
13,3.0
13,6.0
6,7.0
6,5.0
10,5.0
11,3.0
5,3.0
7,2.0
4,9.0
3,7.0
5,6.0
6,9.0
5,3.0
7,6.0
6,2.0
7,5.0
4,4.0
