predictions,actual
0,0.0
1,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,0.0
2,0.0
0,1.0
1,0.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
2,0.0
1,0.0
0,1.0
0,0.0
1,2.0
0,0.0
1,0.0
1,2.0
1,0.0
1,2.0
1,2.0
1,0.0
1,0.0
1,1.0
0,1.0
1,2.0
1,9.0
1,1.0
5,0.0
10,0.0
4,0.0
0,2.0
0,1.0
1,1.0
1,1.0
2,0.0
1,0.0
0,2.0
0,1.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,2.0
0,3.0
1,1.0
2,0.0
1,0.0
1,1.0
0,1.0
0,1.0
2,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,1.0
1,0.0
1,2.0
0,1.0
1,1.0
1,2.0
1,3.0
1,6.0
2,6.0
3,10.0
4,8.0
6,15.0
8,16.0
7,18.0
8,7.0
9,9.0
6,12.0
6,8.0
7,8.0
7,5.0
6,5.0
5,7.0
5,4.0
5,5.0
4,4.0
5,10.0
3,5.0
7,3.0
6,4.0
5,2.0
3,5.0
