predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
1,1.0
1,0.0
1,0.0
0,1.0
1,3.0
3,0.0
2,0.0
2,1.0
1,0.0
1,0.0
0,1.0
1,0.0
1,5.0
0,5.0
4,0.0
7,1.0
4,5.0
2,4.0
6,5.0
6,1.0
4,1.0
3,1.0
2,3.0
1,3.0
1,0.0
2,3.0
1,2.0
2,2.0
2,0.0
1,1.0
1,3.0
1,0.0
1,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,2.0
0,0.0
0,0.0
1,0.0
0,0.0
0,2.0
1,2.0
0,1.0
0,1.0
1,1.0
1,0.0
4,1.0
2,0.0
4,3.0
1,1.0
3,0.0
3,1.0
1,1.0
4,0.0
3,1.0
1,1.0
5,2.0
3,5.0
1,1.0
4,5.0
4,2.0
4,14.0
4,10.0
8,22.0
10,55.0
10,25.0
7,15.0
9,7.0
5,8.0
9,6.0
5,3.0
6,5.0
4,9.0
5,4.0
7,10.0
7,5.0
6,5.0
8,3.0
4,1.0
5,2.0
2,1.0
1,1.0
1,0.0
1,0.0
0,0.0
