predictions,actual
11,8.0
11,1.0
9,2.0
10,3.0
7,3.0
6,3.0
4,1.0
4,1.0
3,1.0
4,1.0
3,1.0
3,2.0
3,2.0
2,4.0
3,6.0
2,0.0
3,3.0
5,9.0
4,12.0
7,17.0
9,9.0
30,19.0
45,30.0
17,15.0
37,20.0
40,36.0
38,69.0
52,87.0
79,91.0
111,95.0
148,109.0
138,139.0
94,27.0
64,29.0
128,29.0
23,28.0
23,26.0
24,20.0
28,21.0
34,18.0
16,7.0
20,9.0
15,9.0
15,10.0
17,10.0
15,7.0
14,10.0
15,18.0
10,12.0
7,6.0
20,7.0
13,4.0
10,18.0
9,18.0
6,22.0
19,18.0
28,14.0
19,12.0
15,14.0
16,20.0
14,11.0
22,14.0
20,8.0
11,11.0
18,9.0
15,8.0
12,3.0
10,9.0
9,3.0
8,6.0
8,7.0
7,4.0
6,6.0
7,1.0
6,7.0
6,4.0
5,4.0
8,13.0
8,28.0
6,40.0
27,75.0
55,81.0
74,174.0
182,224.0
194,202.0
215,205.0
188,172.0
164,148.0
153,119.0
148,91.0
86,104.0
106,103.0
58,68.0
94,56.0
97,35.0
90,43.0
62,36.0
33,37.0
37,43.0
27,31.0
36,31.0
49,20.0
40,12.0
46,26.0
