predictions,actual
1,1.0
1,1.0
1,0.0
1,1.0
2,0.0
1,1.0
1,0.0
0,0.0
1,0.0
0,1.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,2.0
1,4.0
1,0.0
2,3.0
3,1.0
2,5.0
2,3.0
2,2.0
4,3.0
3,8.0
3,0.0
3,0.0
11,3.0
8,2.0
4,1.0
4,1.0
4,2.0
2,6.0
2,0.0
2,5.0
5,2.0
3,2.0
4,3.0
3,2.0
3,4.0
2,3.0
2,8.0
2,4.0
2,2.0
5,1.0
5,2.0
1,1.0
1,0.0
2,0.0
1,2.0
1,0.0
1,1.0
1,2.0
1,0.0
1,2.0
3,3.0
1,0.0
2,0.0
3,0.0
3,0.0
3,1.0
4,0.0
4,0.0
3,1.0
2,0.0
2,3.0
3,1.0
2,7.0
3,6.0
3,4.0
8,10.0
8,10.0
4,30.0
5,13.0
6,45.0
22,27.0
11,42.0
27,51.0
21,28.0
37,40.0
42,20.0
21,16.0
28,11.0
20,7.0
25,7.0
7,17.0
6,15.0
8,12.0
20,13.0
11,13.0
9,11.0
7,4.0
6,4.0
8,9.0
6,5.0
5,6.0
6,4.0
