predictions,actual
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,2.0
1,0.0
1,0.0
1,0.0
1,1.0
2,3.0
1,1.0
1,2.0
1,2.0
2,4.0
3,1.0
2,2.0
2,2.0
3,2.0
4,0.0
3,1.0
2,0.0
3,1.0
2,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,1.0
0,4.0
1,6.0
1,7.0
2,13.0
5,7.0
5,6.0
5,6.0
7,5.0
6,1.0
9,2.0
6,5.0
5,3.0
5,0.0
5,1.0
15,1.0
15,4.0
15,1.0
15,4.0
14,16.0
3,14.0
5,16.0
7,18.0
5,21.0
9,40.0
39,43.0
37,38.0
40,34.0
48,27.0
50,16.0
51,20.0
8,14.0
35,10.0
10,11.0
8,8.0
6,8.0
7,3.0
8,2.0
4,3.0
2,5.0
1,5.0
2,3.0
4,1.0
2,5.0
2,5.0
1,1.0
2,1.0
