predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
1,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,0.0
1,1.0
1,0.0
1,0.0
0,0.0
0,1.0
1,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,1.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,2.0
0,1.0
1,0.0
2,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,0.0
2,2.0
2,1.0
2,2.0
1,2.0
1,1.0
1,1.0
1,1.0
3,0.0
2,1.0
1,0.0
1,1.0
1,0.0
1,1.0
2,0.0
2,0.0
1,1.0
2,0.0
2,0.0
2,0.0
2,0.0
1,1.0
1,2.0
0,2.0
0,6.0
2,9.0
2,7.0
3,17.0
3,14.0
3,11.0
30,7.0
33,10.0
12,6.0
6,3.0
5,1.0
12,3.0
3,3.0
2,5.0
2,0.0
2,3.0
6,0.0
4,1.0
2,1.0
2,3.0
1,0.0
0,1.0
1,1.0
3,1.0
1,1.0
