predictions,actual
1,0.0
1,0.0
1,0.0
1,0.0
0,3.0
1,6.0
0,2.0
0,0.0
0,1.0
1,2.0
1,0.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
2,0.0
2,0.0
1,0.0
2,0.0
3,0.0
2,5.0
2,2.0
2,3.0
2,2.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
2,5.0
1,3.0
3,1.0
2,1.0
2,2.0
3,1.0
2,3.0
3,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,2.0
1,0.0
1,0.0
0,0.0
0,0.0
0,2.0
1,3.0
1,3.0
1,3.0
1,1.0
2,3.0
2,2.0
2,2.0
1,2.0
2,2.0
2,0.0
2,4.0
1,1.0
2,4.0
1,5.0
1,3.0
1,1.0
1,1.0
1,7.0
1,3.0
2,10.0
2,8.0
1,13.0
1,16.0
2,22.0
2,10.0
2,27.0
1,16.0
1,13.0
3,11.0
1,6.0
3,2.0
2,3.0
2,1.0
2,3.0
1,1.0
3,2.0
3,2.0
5,3.0
5,2.0
2,3.0
1,2.0
1,2.0
2,1.0
2,1.0
1,1.0
