predictions,actual
2,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,1.0
0,1.0
0,2.0
1,3.0
2,3.0
2,2.0
2,3.0
3,4.0
2,4.0
2,2.0
2,4.0
2,1.0
2,2.0
2,2.0
1,1.0
1,0.0
1,3.0
2,2.0
1,0.0
1,1.0
1,0.0
1,1.0
1,3.0
2,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
1,3.0
2,0.0
1,1.0
1,0.0
1,0.0
1,2.0
1,10.0
14,8.0
10,2.0
2,1.0
4,0.0
3,0.0
2,1.0
2,0.0
1,2.0
2,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,2.0
1,2.0
1,6.0
5,22.0
22,17.0
19,21.0
26,38.0
38,64.0
65,58.0
84,25.0
29,28.0
36,27.0
26,32.0
42,27.0
19,19.0
22,21.0
19,18.0
14,19.0
23,7.0
5,9.0
8,15.0
14,11.0
11,7.0
6,4.0
3,4.0
3,5.0
2,3.0
2,6.0
