predictions,actual
1,0.0
3,0.0
2,0.0
4,0.0
1,1.0
0,0.0
0,0.0
0,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
2,1.0
2,1.0
4,1.0
8,0.0
13,0.0
18,0.0
9,0.0
8,1.0
18,0.0
6,0.0
4,0.0
12,1.0
4,1.0
4,0.0
1,0.0
1,0.0
1,2.0
2,1.0
4,0.0
6,0.0
7,0.0
5,1.0
3,0.0
4,0.0
2,0.0
1,1.0
1,1.0
0,0.0
1,1.0
2,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,2.0
0,0.0
1,0.0
1,2.0
1,2.0
2,0.0
2,0.0
3,2.0
2,3.0
3,0.0
2,0.0
2,0.0
3,1.0
4,4.0
14,4.0
15,7.0
4,3.0
3,8.0
11,2.0
21,4.0
17,14.0
12,15.0
8,20.0
5,9.0
7,14.0
7,7.0
14,4.0
20,6.0
20,4.0
14,1.0
12,1.0
7,5.0
10,3.0
7,1.0
3,5.0
4,4.0
1,3.0
1,4.0
1,5.0
15,2.0
3,4.0
3,3.0
