predictions,actual
1,0.0
2,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,0.0
1,0.0
1,1.0
0,2.0
0,1.0
1,1.0
1,0.0
1,1.0
1,0.0
2,0.0
1,0.0
1,2.0
1,1.0
1,1.0
0,2.0
3,1.0
2,0.0
2,0.0
2,2.0
1,4.0
1,2.0
2,1.0
4,0.0
2,0.0
2,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
1,3.0
1,0.0
0,2.0
1,1.0
1,2.0
0,2.0
1,3.0
1,1.0
1,3.0
1,3.0
1,2.0
1,2.0
2,1.0
2,0.0
1,4.0
1,1.0
1,8.0
1,5.0
2,4.0
4,3.0
5,1.0
5,0.0
4,3.0
5,1.0
2,0.0
1,10.0
3,6.0
1,16.0
10,19.0
6,15.0
14,31.0
24,27.0
15,33.0
23,30.0
28,14.0
24,15.0
19,10.0
18,10.0
13,7.0
15,5.0
9,6.0
9,2.0
5,2.0
6,5.0
2,5.0
2,4.0
2,1.0
3,3.0
3,2.0
2,0.0
1,0.0
