predictions,actual
0,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
4,0.0
2,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
1,1.0
1,0.0
1,1.0
0,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,5.0
0,0.0
0,0.0
0,0.0
6,1.0
2,2.0
2,0.0
2,0.0
1,0.0
3,0.0
1,1.0
2,1.0
1,0.0
2,0.0
1,0.0
1,1.0
2,1.0
2,1.0
2,2.0
2,1.0
5,0.0
1,1.0
1,14.0
2,10.0
2,13.0
1,10.0
14,11.0
13,19.0
17,4.0
13,5.0
13,3.0
22,4.0
4,1.0
3,1.0
2,2.0
2,1.0
2,1.0
2,1.0
3,0.0
2,1.0
1,1.0
2,0.0
1,4.0
1,0.0
1,1.0
1,0.0
2,0.0
2,0.0
