predictions,actual
0,0.0
1,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,0.0
1,0.0
2,0.0
1,0.0
2,0.0
2,0.0
2,0.0
2,0.0
2,0.0
1,1.0
1,0.0
1,0.0
1,0.0
2,0.0
0,1.0
0,1.0
1,0.0
1,3.0
3,5.0
5,5.0
4,16.0
10,6.0
7,4.0
5,0.0
3,2.0
3,2.0
1,0.0
1,2.0
2,6.0
4,4.0
4,0.0
3,1.0
2,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
2,1.0
1,0.0
