predictions,actual
1,2.0
1,2.0
1,1.0
0,2.0
2,0.0
2,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,1.0
1,1.0
0,2.0
1,1.0
1,3.0
1,0.0
1,1.0
5,0.0
4,0.0
5,0.0
2,1.0
3,2.0
1,1.0
2,2.0
1,6.0
1,5.0
1,7.0
3,5.0
6,5.0
17,7.0
6,8.0
7,2.0
4,3.0
7,4.0
8,5.0
7,9.0
3,9.0
4,10.0
4,0.0
6,4.0
3,4.0
4,4.0
12,9.0
3,3.0
5,5.0
4,7.0
7,4.0
12,1.0
4,1.0
4,1.0
7,0.0
3,0.0
2,3.0
2,4.0
1,3.0
1,4.0
2,4.0
3,2.0
3,3.0
2,3.0
3,2.0
3,1.0
3,1.0
3,3.0
3,0.0
3,1.0
3,3.0
4,2.0
2,3.0
1,2.0
2,5.0
3,5.0
3,1.0
3,3.0
5,4.0
8,3.0
5,4.0
4,2.0
5,9.0
6,16.0
11,32.0
4,39.0
6,62.0
33,49.0
29,58.0
34,64.0
47,56.0
20,42.0
19,37.0
17,26.0
17,23.0
17,24.0
20,14.0
11,10.0
11,5.0
9,10.0
13,11.0
7,13.0
4,10.0
4,8.0
8,9.0
8,8.0
10,10.0
10,5.0
